calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
0.3140011730419471,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.2908923206502556,3.787833472520395,-0.1471313667956136
0.7458455208097967,0.1935241982999422,0.8822360935642308,0.6551321374396821,-0.2836953942888023,-0.3322193184415863,-0.1471309486110397
0.4131129905624371,-0.2020933846988206,0.0986499139501377,0.9083482479162286,-0.2836932675181578,-0.3322182058241569,-0.1471311879466686
0.6396542877521287,-0.4324399147477087,0.6685307718512964,0.8080646398067053,-0.2836859884821356,-0.3322191510850816,-0.1471310629126919
0.2750643875874688,-0.1380508516807441,-0.2133598557507465,0.7554157455492053,-0.283694638414975,-0.3322170089436378,-0.1471311941138335
0.0131260127118879,-0.2898936315784416,-0.8416535015867739,0.9384333303490856,-0.2836941949803115,2.896727424510485,-0.147131348517902
0.5582410090745833,-0.149413236571048,0.9392241793543468,0.6024832431821823,-0.283693264669883,-0.3322196120862248,-0.1471310073416574
0.1830319856041566,-0.0564482692867434,-0.6835115635192023,1.1214509151489658,-0.2836956928418835,-0.3322047379909171,-0.147131326567441
0.6927499042809627,-0.0078998974827177,1.1956705654098685,0.5824265215602777,-0.2836941779894753,-0.3322197166581735,-0.1471309345880857
0.3600173740336032,-0.4231434180192782,0.0487853388837864,0.8632206242669431,-0.2836887115115036,-0.3322181443840948,-0.1471311945308609
0.0733010447778997,0.0292860894310041,-0.8416535015867739,1.0036176756202757,-0.28369660604192,3.0749486341124666,-0.1471313403499634
0.7529249363469745,-0.3890562633483665,0.8751125828404664,0.8757560752806336,-0.2836869172250532,-0.332219300484194,-0.1471310446007127
0.6927499042809627,-0.4582635167711267,0.9392241793543468,0.800543369198491,-0.2836841884527095,-0.33221945273556,-0.1471310382060585
0.3210805885791249,-0.4737576779851774,-0.6543051695517681,1.3696528452200358,-0.2836868867632548,-0.3322058041830554,-0.1471313307903121
0.4945262692399825,-0.3632326613249486,0.3479727892818946,0.9183766087271809,-0.2836896327297801,-0.3322187621998261,-0.1471311598947811
0.0733010447778997,-0.7454219712715342,-0.8416535015867739,1.191649440825632,2.672387702244712,3.0749486341124666,-0.147131377479371
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.3320464921789643,3.1271705098958473,3.59912866235359,-0.1471313458162828
0.2998423419675913,0.4011459585682225,1.2170410975811614,-0.2424061551405519,-0.2836973599137401,-0.3322201383409212,-0.1471303570475725
0.059142213703544,-0.3766609343771259,-0.8416535015867739,0.9409404205518236,-0.2836923690634439,3.0330142318531768,-0.1471313316750114
0.4555894837855043,-0.0564482692867434,0.3479727892818946,0.7328519337245627,-0.2836946428201837,-0.3322188312534412,-0.1471311097374056
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.1490289073790845,2.7451529514688935,3.158817438631046,-0.1471313600124218
-0.5815448924110526,-0.3828585988627462,-0.5916182751826405,-0.3226330416281706,-0.2836969196009591,-0.3322173679736445,-0.1471311900832046
0.6254954566777731,-0.3477385001108978,0.6685307718512964,0.747894474940991,-0.2836891838532593,-0.3322191708654508,-0.1471310439767224
0.3140011730419471,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.2908923206502556,3.787833472520395,-0.1471313667956136
-0.2417329466265151,-0.3973198159958602,0.1983790640828405,-0.3477039436555514,-0.2836941778482505,-0.3322198548465886,-0.1471307577041034
0.3387791274220696,-0.332244338896847,0.1556379997402536,0.6651604982506344,-0.2836914518542505,-0.3322185541425267,-0.1471311339961337
0.4945262692399825,-0.4582635167711267,0.3479727892818946,0.800543369198491,-0.2836860206646244,-0.3322187621998261,-0.147131119175776
0.3989541594880814,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.5091880683228003,4.039439886076134,-0.1471313427129051
0.059142213703544,0.3598281953307538,1.1956705654098685,-0.9386251044409176,-0.2836978187933687,-0.3322203727993781,-0.146058431399887
0.629035164446362,1.1035479336051903,1.1956705654098685,-0.2223494335186472,-0.2836980982676552,-0.3322197826388534,-0.1471300700277934
0.6396542877521287,-0.4324399147477087,0.4548254501383619,0.8832773458888478,-0.2836859884821356,-0.3322187557496253,-0.1471310917257804
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.9033340675107524,-0.2836859759248191,-0.3322191524774221,-0.1471311181252891
0.8201793839501642,-0.0078998974827177,1.1956705654098685,0.6726817688588486,-0.2836937193856056,-0.3322195846968139,-0.1471309246847611
0.5900983789918837,-0.1380508516807441,0.6257897075087097,0.8306284516313478,-0.283693261693851,-0.3322191524774221,-0.1471310917120979
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.1490289073790845,2.7451529514688935,3.158817438631046,-0.1471313600124218
-0.0151916494368235,-0.2289499308031752,-0.8416535015867739,0.8782631654833715,-0.2836950901048873,2.812858619991905,-0.147131345930869
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.1865716933727455,-0.7454219712715342,-0.8416535015867739,1.2091990722447987,2.9634486991414386,3.410423852186786,-0.1471313431449677
0.6927499042809627,-0.0564482692867434,1.0603238616583428,0.5648768901411111,-0.2836937291649385,-0.33221958623449,-0.1471309249448653
0.6927499042809627,-0.3766609343771259,0.4334549179670683,0.8506851732532528,-0.2836878085091279,-0.3322186210764242,-0.1471310584565852
0.2609055565131131,-0.2867947993356314,-0.3665153363116828,0.955982961768252,-0.2836928039059476,-0.3322156082328368,-0.1471312594268879
0.4803674381656268,-0.332244338896847,0.1556379997402536,0.9660113225792044,-0.2836905422909091,-0.3322182546112959,-0.1471311802074543
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.254326695894084,3.1271705098958473,3.59912866235359,-0.1471313311016054
0.4060335750252593,-0.2651029736359603,0.3194787463868368,0.6927384904807532,-0.2836923516344767,-0.3322188545922933,-0.1471311153067551
0.8697352927104093,0.2875221096651836,2.007750787919019,0.2514906147988506,-0.2836955448817828,-0.332220107960117,-0.1471305992650355
0.4768277303970379,-0.3828585988627462,0.4049608750720105,0.7754724671711102,-0.2836891714714958,-0.3322189195702525,-0.1471311171253224
0.2927629264304134,-0.0791730390673511,0.191255553359076,0.6776959492643249,-0.2836950901024336,-0.3322187514199235,-0.1471311590822862
0.2502864332073463,0.0292860894310041,-0.8416535015867739,1.191649440825632,-0.2836959996656516,3.59912866235359,-0.1471313184531257
