calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-0.1178431747259025,0.1057239514203213,-0.5061361464974667,0.2414622539878982,-0.2836975560801085,-0.3322155175021355,-0.1471311837956422
-0.8222450206750999,-0.6317981223684952,-0.5068484975698432,-0.7673908435939066,-0.2836945940213957,-0.3322199434598669,-0.147130707971724
0.1830319856041566,2.012538724829502,-0.0509438112489163,0.2865898776371837,-0.2836993347339648,-0.3322181871499345,-0.1471310306248013
1.19892811518918,-0.7454219712715342,2.7201018602954674,0.1361644654728986,5.56480635890593,-0.3322202012640712,-0.1471302571504033
-0.6452596322456533,-0.2537405887456565,-0.454134518213986,-0.5984129639293598,-0.2836982162529597,-0.3322191983575589,-0.1471308610002814
0.8201793839501642,-0.3766609343771259,2.214332598908189,0.0459092181743276,-0.2836868913026732,-0.3322202396160014,-0.1471303925823496
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.8095602606443975,-0.7454219712715342,0.8181244970503506,0.8983198871052761,4.564284182073433,-0.3322191512759918,-0.1471310314953975
-0.1780182067919143,2.022868165638869,0.1841320426353116,-0.8766999764332871,-0.2836996854369925,-0.3322197002654632,-0.1471215661764728
-0.9284362537327678,-0.7454219712715342,-0.8416535015867739,-0.66359730920055,0.0983170109392888,0.1080896742677092,-0.1471313780162764
-0.1886373300976811,-0.0182293382920848,0.3408492785581303,-0.4479875517650747,-0.2836973045807731,-0.3322199642848604,-0.1471304761250187
-0.662958171088598,-0.1958957202132002,-0.7276773300065422,-0.4580159125760271,-0.2836985471309547,-0.3322138833698342,-0.1471311496752024
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9341123420759893,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.7352263975040298,0.4527931626150584,0.9819652436969336,0.5172421762890875,-0.2836965328566853,-0.3322194527355403,-0.1471308768738713
-0.5709257691052857,0.3598281953307538,-0.8416535015867739,-0.4906080852116222,-0.283699331901109,1.166933331314778,-0.1471309595145524
0.8201793839501642,0.3598281953307538,1.1956705654098685,0.4921712742617066,-0.2836959911632329,-0.3322195846968139,-0.1471308192110586
-0.4399565816674953,-0.0771071509054777,-0.1221789184865611,-0.5608066108882885,-0.283698017015366,-0.332219681092227,-0.1471305649896206
0.575939547917528,-0.0564482692867434,0.1057734246739023,0.8983198871052761,-0.2836941791742384,-0.3322178683737947,-0.1471311218466198
-0.2381932388579262,-0.2206863781556815,-0.4797791568195381,0.2088700813523031,-0.2836963040501352,-0.3322166584933325,-0.1471312418994888
1.4360885356846382,-0.0543823811248699,-0.1884275682175708,-0.5608066108882885,-0.2836908944140985,-0.3322134323901843,-0.1471270429619405
0.7954014295700418,-0.1380508516807441,1.2526586511999838,0.682710129669801,-0.2836923645048039,-0.3322196631205443,-0.1471309407125559
-0.1532402524117918,-0.3859574311055563,0.0844028925026088,-0.1320941862200761,-0.2836937257651523,-0.3322194446720322,-0.1471309477977926
0.2502864332073463,0.1150204481487517,-0.2482650582971924,0.835642632036824,-0.2836964528094379,-0.3322168299524425,-0.1471312296636593
-0.3762418418328945,-0.296091296064062,-0.0153262576300939,-0.4053670183185273,-0.2836964074054156,-0.3322197600142115,-0.1471308283693476
-0.7868479429892106,-0.299190128306872,-0.5823577112417466,-0.7342972529177639,-0.2836988210013726,-0.3322191877710853,-0.147130755251494
0.1865716933727455,-0.7454219712715342,-0.8416535015867739,1.2091990722447987,2.9634486991414386,3.410423852186786,-0.1471313431449677
0.161793738992623,-0.7454219712715342,-0.8416535015867739,1.191649440825632,2.89977910607028,3.3370386482330288,-0.1471313479662483
0.8201793839501642,-0.3766609343771259,1.1956705654098685,0.6726817688588486,-0.2836868913026732,-0.3322195846968139,-0.1471309246847611
0.6927499042809627,-0.0078998974827177,0.6827777932988253,0.6726817688588486,-0.2836941779894753,-0.3322191000165945,-0.1471309808652599
0.6219557489091841,-0.332244338896847,0.5830486431661226,0.7654441063601577,-0.2836896327275676,-0.3322190333919567,-0.1471310528350431
-0.8505626828238113,-0.4809882865517343,-0.7369378939474359,-0.6829019037616332,-0.2836982735825086,-0.3322169851972023,-0.1471311333835956
-0.6523390477828311,0.0406484743213081,-0.6094270519920517,-0.2850266885870993,-0.2836991132205105,-0.3322176904725987,-0.147131299795527
-0.9496745003443016,-0.6627864447965968,-0.8416535015867739,-0.7789234585265019,-0.2836964544935579,0.0451880708787744,-0.1471311967123105
0.3387791274220696,-0.3694303258105689,-0.0651908326964452,0.8832773458888478,-0.283690552288582,-0.332217702265496,-0.1471312090475447
-0.0647475581970685,1.8369382310702604,0.6827777932988253,-0.8498741112639896,-0.2836995069450167,-0.3322201483761611,-0.147123722359094
-0.5319889836508075,0.7833352685148082,-0.1221789184865611,-0.9393772315017392,-0.2836996010484068,-0.3322199509668259,1.3981755202128914
0.2502864332073463,0.545758129899363,-0.8416535015867739,1.254326695894084,-0.2836978187930015,3.59912866235359,-0.1471313311016054
-0.9107377148898232,-0.7454219712715342,-0.8416535015867739,-0.6159625953485265,0.1437952917044024,0.1605076770918216,-0.1471313955535391
-0.2275741155521594,-0.332244338896847,0.867989072116702,-0.5382427990636458,-0.283695090107616,-0.3322205010952146,-0.1471302559814756
-0.1780182067919143,-0.3084866250353025,-0.1392753442235959,0.0484163083770657,-0.2836950858063377,-0.33221884881402,-0.1471311142583605
0.6927499042809627,-0.3766609343771259,0.9392241793543468,0.6726817688588486,-0.2836878085091279,-0.33221945273556,-0.1471309808652599
0.1759525700669787,-0.4840871187945446,0.6899013040225899,-0.0192751270968624,-0.2836878208095952,-0.3322198233186139,-0.1471307932483608
-0.2381932388579262,0.2740938366130062,-0.2796085054817562,-0.1471367274365047,-0.2836983634265456,-0.3322184003924961,-0.147131008565488
0.9440691558507768,5.1526887308771245,1.7014398267971464,-0.9393772315017392,-0.2836996379222084,-0.3322198726665301,5.582546535331795
-0.8718009294353449,-0.7454219712715342,-0.8416535015867739,-0.5633137010910266,0.2438475093876519,0.2758272833048686,-0.1471313731509927
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.1271705098958473,3.59912866235359,-0.147131384857645
0.2396673099015795,0.0602744118591056,0.4719218758753968,0.1639931667232914,-0.2836962095649067,-0.332219434543069,-0.1471309129747005
1.9564255776672117,-0.7454219712715342,6.281857222177709,-0.9393772315017392,7.511276775652788,-0.3322206510103557,8.452402915005672
0.4414306527111486,1.1035479336051903,0.9392241793543468,0.0459092181743276,-0.2836983675802288,-0.332219750469697,-0.1471306657852131
0.0131260127118879,0.3494987545213866,0.3266022571106011,-0.2398990649378138,-0.2836979046013887,-0.3322195805847092,-0.1471306534032067
-0.8859597605097006,-0.7454219712715342,-0.8416535015867739,-0.6084413247403122,0.2074648847755612,0.2338928810455788,-0.1471313506495222
-0.1780182067919143,-0.0450858843964394,-0.660716329203156,0.2941111482453981,-0.2836971399754883,-0.3322110658955433,-0.147131243110727
-0.1921770378662701,0.3494987545213866,0.1485144890164892,-0.4103811987240035,-0.2836984022877653,-0.3322196639165208,-0.1471305722331271
0.4768277303970379,-0.2413452597744159,0.5474310895473002,0.5272705371000398,-0.2836923651416217,-0.3322191893018661,-0.1471310081365554
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.9107377148898232,-0.7454219712715342,-0.8416535015867739,-0.6184696855512645,0.1437952917044024,0.1605076770918216,-0.1471313926973193
0.1936511089099234,-0.5987439117785203,-0.3308977826928604,0.8707418948751573,-0.2836775522935535,-0.3322163003511332,-0.1471312622065202
0.2184290632900459,-0.2413452597744159,-0.8416535015867739,1.2016778016365846,-0.2836937257595286,3.504776257270188,-0.1471313311016066
-0.9886112857987795,-0.7454219712715342,-0.8416535015867739,-0.783937638931978,-0.0563091436620969,-0.0701315353342726,-0.1471313565351793
0.8201793839501642,-0.0078998974827177,1.4449934407416252,0.7629370161574198,-0.2836937193856056,-0.3322197989226996,-0.1471309690334252
-0.8965788838154675,-0.7454219712715342,-0.8416535015867739,-0.6134555051457883,0.1801779163164931,0.2024420793511114,-0.1471313674905706
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.9033340675107524,-0.2836859759248191,-0.3322191524774221,-0.1471311181252891
0.6927499042809627,-0.0078998974827177,0.6827777932988253,1.0311956678503944,-0.2836941779894753,-0.3322191000165945,-0.1471311228254362
0.0520627981663661,0.5044403666618943,0.7255188576414122,-0.4705513635897175,-0.2836981495439331,-0.3322200293334433,-0.1471300493895677
0.2892232186618245,-0.7454219712715342,-0.8416535015867739,1.4348371904912265,3.227222727579097,3.714448268566638,-0.1471313521423347
