calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-0.0576681426598907,-0.2754324144453275,0.3479727892818946,-0.1421225470310285,-0.2836947902498296,-0.3322197415056398,-0.147130852368708
-0.5001316137335071,-0.3239807862493533,-0.4783544546747852,-0.3000692298035278,-0.2836969136927645,-0.3322181988204393,-0.1471311197316096
-0.3408447641470052,-0.0636788778533004,-0.371501793818318,-0.1346012764228142,-0.2836976809821896,-0.332218245537238,-0.1471311109419817
-0.1850976223290922,0.2792585570176898,-0.1891399192899472,-0.1546579980447189,-0.2836982368999225,-0.3322186653233296,-0.1471309532637558
-0.1673990834861475,-0.3022889605496822,0.1770085319115471,-0.2223494335186472,-0.2836950985874722,-0.3322196653405259,-0.1471308594520435
-0.2381932388579262,-0.3374090593015306,0.0986499139501377,-0.3126046808172182,-0.2836950901077887,-0.3322196671734315,-0.1471308098832656
-0.8222450206750999,-0.3714962139724423,-0.7554590218292235,-0.636019316970431,-0.28369873841188,-0.3322153113308463,-0.147131164058453
-0.1284622980316693,0.3081809912839179,0.0559088496075508,-0.2273636139241234,-0.2836981576509397,-0.3322193196114045,-0.1471308142361968
-0.245272654395104,0.2668632280464493,-0.1898522703623237,-0.217335253113171,-0.2836983663886697,-0.3322188569483422,-0.1471309423659527
-0.2134152844778037,-0.2867947993356314,0.1841320426353116,-0.3552252142637657,-0.2836955489851805,-0.3322197730681944,-0.1471307103311286
-0.2417329466265151,0.3908165177588554,0.1128969353976668,-0.4655371831842414,-0.2836985960577547,-0.3322197030907395,-0.1471305081700794
0.0343642593234215,-0.0368223317489457,0.6970248147463545,-0.3727748456829322,-0.2836963841759023,-0.3322200254506429,-0.1471303669818472
-0.4080992117501949,-0.0946672002814019,-0.3928723259896114,-0.2674770571679327,-0.2836978187951497,-0.332218404379657,-0.1471310534959446
-0.1249225902630804,-0.2826630230118845,-0.1008083863152676,0.0333737671606372,-0.2836950860456025,-0.3322188378338339,-0.1471310654618681
-0.2204947000149815,-0.4324399147477087,0.0202912959887284,-0.1421225470310285,-0.283693282994184,-0.3322194527364541,-0.1471309975212699
-0.3479241796841831,-0.4417364114761392,-0.0010792361825648,-0.3502110338582895,-0.2836941743625134,-0.3322197192684901,-0.1471308815335943
-0.0966049281143689,0.7750717158673145,0.1100475311081609,-0.3314078573377539,-0.2836988358741842,-0.3322193758356854,-0.1471306149458132
-0.1072240514201357,0.5560875707087302,0.4761959823096554,-0.5683278814965028,-0.2836985695449596,-0.3322199967494277,-0.1471299034195813
-0.2842094398495823,-0.0326905554251988,-0.2276068771982755,-0.1621792686529332,-0.2836975946992217,-0.3322188251812818,-0.1471310360793336
-0.3797815496014834,-0.2754324144453275,-0.0865613648677387,-0.3702677554801942,-0.2836966093770621,-0.3322196010893976,-0.1471308903181085
-0.8541023905924002,-0.7454219712715342,-0.8416535015867739,-0.5257073480499553,0.2893257901527654,0.3282452861289809,-0.1471313780161603
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.2948285631553491,-0.379759766619936,0.1057734246739023,-0.3853102966966226,-0.2836948691420952,-0.3322198074443209,-0.1471307577041322
-0.1284622980316693,0.2978515504745507,0.1128969353976668,-0.2825195983843613,-0.2836981339892134,-0.332219452736286,-0.147130734724384
-0.039969603816946,-0.4169457535336579,0.2482436391491919,-0.0293034879078148,-0.283692166925173,-0.3322195418123781,-0.1471309512059401
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.2735903165438155,-0.2754324144453275,0.2553671498729564,-0.3226330416281706,-0.2836960096647877,-0.3322200041458843,-0.1471308352060036
-0.3337653486098274,0.1935241982999422,-0.1442618017302311,-0.3777890260884085,-0.283698446183274,-0.332219300676622,-0.1471308204194911
0.420192406099615,-0.4541317404473797,1.16717652251481,0.0835155712153988,-0.2836869040518158,-0.3322199769153072,-0.1471307208125256
-0.4965919059649182,-0.2826630230118845,-0.4698062418062679,-0.3401826730473372,-0.2836972178352549,-0.3322182557628823,-0.1471310725929684
-0.0470490193541239,-0.244444092017226,0.4690724715858907,-0.3075905004117421,-0.2836950901052249,-0.3322198914515156,-0.1471306024088794
-0.3904006729072503,-0.4365716910714555,-0.1008083863152676,-0.302576320006266,-0.2836946459779916,-0.3322195938619939,-0.1471309947385359
-0.3089873942297048,0.201787750947436,-0.2482650582971924,-0.3126046808172182,-0.2836983950828304,-0.3322188184361169,-0.1471308901589364
-0.2240344077835704,0.4941109258525271,-0.1456865038749839,-0.335168492641861,-0.2836987207782426,-0.3322189634311391,-0.1471307577040946
-0.2311138233207483,0.3185104320932852,-0.1720434935529124,-0.2098139825049568,-0.2836984369442566,-0.3322188839464625,-0.1471309370139508
-0.3266859330726495,-0.5026801122514055,-0.171331142480536,-0.1722076294638855,-0.2836923420795834,-0.3322191875834656,-0.1471310659521111
-0.6204816778655308,-0.0078998974827177,-0.1293024292103256,-0.365253575074718,-0.2836989041571316,-0.3322201970717138,-0.1471311958900764
-0.3160668097668827,-0.5233389938701398,-0.0010792361825648,-0.2925479591953135,-0.2836914518738165,-0.3322196393088925,-0.1471309249450501
-0.142621129106025,0.3288398729026524,0.1200204461214312,-0.2925479591953135,-0.2836982385925533,-0.3322194993300202,-0.147130734368116
-0.507211029270685,-0.398352760076797,-0.3636659320221771,-0.2674770571679327,-0.2836961891653956,-0.3322190340194013,-0.1471311583335773
-0.2700506087752266,0.3908165177588554,-0.2026745896650997,-0.3176188612226944,-0.2836986622079211,-0.3322188847299022,-0.1471308386271378
-0.6523390477828311,-0.0719424305007942,-0.6870733188810846,-0.3401826730473372,-0.2836988734430872,-0.3322157520987494,-0.1471312573277723
-0.0576681426598907,0.545758129899363,0.1413909782927247,-0.9393772315017392,-0.2836984518501632,-0.3322193615745627,2.7427935442558966
-0.1320020058002582,-0.2289499308031752,-0.2482650582971924,0.146192826283851,-0.2836956904169928,-0.3322181891691314,-0.1471311423968548
