0,1,2,3,4,5
0.8202764976958525,0.9690844233055886,0.8776383342840843,0.0,0.08871421478033881,0.0012624556625269179
0.5622119815668203,0.3305588585017837,0.509127210496292,0.6129032258064517,0.32707988641413976,0.007973708854024153
0.39170506912442393,0.5350772889417361,0.2949229891614375,0.81063321385902,0.16395850445405813,0.019078110748523613
0.576036866359447,0.5148632580261593,0.5946948088990301,0.4327956989247312,0.2068743844938581,0.005327040064457833
0.5529953917050692,0.49583828775267547,0.5222475755847118,0.551075268817204,0.21251885797755676,0.007412844702230359
0.6774193548387096,0.34601664684898936,0.697661152310325,0.4432497013142173,0.3408532825051225,0.0035527779027688666
0.7788018433179723,0.3781212841854935,0.740444951511694,0.39605734767025075,0.33671252926797024,0.003327704941511911
0.39170506912442393,0.4054696789536267,0.3576725613234455,0.6953405017921146,0.2326969635032583,0.013839452084539516
0.5944700460829493,0.0,0.5028522532800912,0.76194743130227,1.0,0.00850596173586382
0.39170506912442393,0.4054696789536267,0.3576725613234455,0.6953405017921146,0.2326969635032583,0.013839452084539516
0.7557603686635944,0.09631391200951256,0.6799771819737592,0.5845280764635603,0.7430198723486683,0.004467492244657478
0.7235023041474653,0.28180737217598095,0.738163148887621,0.42532855436081246,0.4156709834387584,0.0030278603458100406
0.3502304147465437,0.21521997621878725,0.47461494580718755,0.5131421744324969,0.38909049104404403,0.007315809845295007
0.0,0.06896551724137934,0.2686822589845978,0.3303464755077657,0.4951244767580647,0.015377278186861076
0.8617511520737327,0.49940546967895366,0.9617798060467767,0.09886499402628413,0.26824232836588635,0.00036204040770826396
0.5161290322580645,0.4197384066587396,0.5892755276668569,0.5089605734767024,0.2497811904977425,0.005012067788356944
0.7465437788018433,0.2746730083234246,0.6828294352538504,0.5182198327359617,0.42984070707825595,0.004339822929978254
0.0921658986175116,0.2175980975029727,0.27895037079292634,0.421146953405018,0.309674722924683,0.01591381104026368
0.5622119815668203,0.3305588585017837,0.509127210496292,0.6129032258064517,0.32707988641413976,0.007973708854024153
0.6543778801843317,0.5136741973840666,0.8784940102681117,0.16129032258064507,0.22183066124489415,0.00037936779199299053
0.5898617511520737,0.8002378121284186,0.6719908727895036,0.2278972520908003,0.10215695263104863,0.0035184784414923342
0.0921658986175116,1.0,0.2521391899600684,0.2741935483870968,0.0,0.018735377294888167
0.33179723502304137,0.7027348394768133,0.18938961779806046,0.8506571087216248,0.09366574788145954,0.034006567170763446
0.4055299539170506,0.5243757431629014,0.3976041072447233,0.6624850657108723,0.17127166251157178,0.011509657927945227
0.6359447004608295,0.2746730083234246,0.563034797490017,0.6445639187574668,0.400537296452967,0.0067438479259180895
0.7788018433179723,0.3781212841854935,0.740444951511694,0.39605734767025075,0.33671252926797024,0.003327704941511911
0.36866359447004615,0.08917954815695595,0.4960068454078721,0.38829151732377526,0.6050622055117856,0.006690741016882384
0.8847926267281105,0.48275862068965525,0.856816885339418,0.27299880525686954,0.2828843965289707,0.001914718819080008
0.1290322580645161,0.6468489892984541,0.23160296634341132,0.49193548387096747,0.07940499757387443,0.022041973771592893
0.7373271889400922,0.36979785969084433,0.6982316029663431,0.4426523297491039,0.33432835088387947,0.003935499660656205
0.44239631336405527,0.334126040428062,0.42612664004563594,0.6893667861409796,0.2954114185231447,0.01039780375913324
0.02304147465437792,0.41260404280618324,0.0,0.9193548387096773,0.15056537989585195,1.0
0.5483870967741936,0.9048751486325803,0.4945807187678265,0.4832735961768219,0.07094899315779912,0.008407073906255391
0.4838709677419355,0.47681331747919153,0.5088419851682828,0.543010752688172,0.2095927347218094,0.0072787205676831945
0.7834101382488479,0.3400713436385256,0.8000570450656017,0.36081242532855434,0.3711252216489811,0.0022668633750981826
0.47926267281105994,0.31034482758620696,0.5059897318881916,0.5788530465949822,0.32476057942039915,0.00734075689842939
0.3502304147465437,0.21521997621878725,0.47461494580718755,0.5131421744324969,0.38909049104404403,0.007315809845295007
0.9078341013824884,0.28537455410225926,0.9928693667997717,0.13530465949820764,0.45959901917740353,0.000210669659281848
0.4838709677419355,0.47681331747919153,0.5088419851682828,0.543010752688172,0.2095927347218094,0.0072787205676831945
